Id,Drafted
2781,0.7129916716837243
2782,0.8907670603862661
2783,0.7481588316025399
2784,0.8234530462179471
2785,0.5846417701136244
2786,0.3318076055658837
2787,0.21380837705341013
2788,0.462486860086198
2789,0.6897622153416855
2790,0.9290671616830558
2791,0.6780055944791046
2792,0.9167144481714019
2793,0.12796675362900528
2794,0.14314316110673725
2795,0.8639285934815735
2796,0.89889768068576
2797,0.6691740470713979
2798,0.9155999445734546
2799,0.3188144453045116
2800,0.5420755936484414
2801,0.7170530509398839
2802,0.31028107286385426
2803,0.8175874254516637
2804,0.5112205307569547
2805,0.18476088848605401
2806,0.733434892002773
2807,0.8672225677192563
2808,0.9482956337260973
2809,0.21820594784170946
2810,0.9519404069072942
2811,0.7022127798617863
2812,0.936381591182916
2813,0.9440759295891747
2814,0.7299482985741264
2815,0.7631548455223951
2816,0.10044747379184465
2817,0.29946257752549144
2818,0.9591396462257391
2819,0.7808470227344396
2820,0.736258710016988
2821,0.5448763616809973
2822,0.4408865417143564
2823,0.9422942491651104
2824,0.6559100575656869
2825,0.06535840906701834
2826,0.410421302391501
2827,0.8270775398258844
2828,0.5824898703209964
2829,0.8577275833070536
2830,0.6511754250164846
2831,0.8948183071527445
2832,0.6539932198044782
2833,0.818849022574188
2834,0.6435711363691496
2835,0.09623362288925202
2836,0.14537356499277024
2837,0.4356240981240983
2838,0.15068351442523623
2839,0.7029583183556696
2840,0.7955306007458326
2841,0.8421035688005887
2842,0.6291344233397209
2843,0.6642560897527789
2844,0.7966658892983394
2845,0.14145026239397102
2846,0.6098989402797351
2847,0.49103902903571783
2848,0.6741977301579949
2849,0.11029739208547158
2850,0.7102700371740106
2851,0.6707875457875456
2852,0.6071811282903998
2853,0.32055835077358263
2854,0.8813504008868248
2855,0.07100964708580602
2856,0.7384096955289012
2857,0.4588094025180118
2858,0.8135501777471977
2859,0.5537880258078933
2860,0.028281394837686227
2861,0.7029980505146071
2862,0.8117712952977858
2863,0.7386226356425029
2864,0.5392320611691473
2865,0.5301222875726187
2866,0.9153725046109151
2867,0.3189949399386486
2868,0.633836114216909
2869,0.8043122348585923
2870,0.9587734009919441
2871,0.42150601881562155
2872,0.11376955458081284
2873,0.7387619187288061
2874,0.9084177871429526
2875,0.8893661617999367
2876,0.7013438364431742
2877,0.20002627982760432
2878,0.5802904049592793
2879,0.9403461053295492
2880,0.08926074844949015
2881,0.45670270678548835
2882,0.07303498561776706
2883,0.6468259940942062
2884,0.8608686291633314
2885,0.8081735041999942
2886,0.4115292727875509
2887,0.696382269312733
2888,0.6373153842110798
2889,0.5019060501676395
2890,0.5423186085437741
2891,0.6011702333722201
2892,0.8258917223321197
2893,0.8166689179106399
2894,0.5140481207534189
2895,0.8608585858585858
2896,0.1022419909009313
2897,0.6169478056895272
2898,0.832140706975144
2899,0.6240171344475979
2900,0.3850907370774919
2901,0.7424950785050124
2902,0.6598036299609145
2903,0.18544623147272155
2904,0.6825861500530374
2905,0.835141027111226
2906,0.038434247871333975
2907,0.7598647305600947
2908,0.6366467417791921
2909,0.8970119836013878
2910,0.8078895626081057
2911,0.7617555641562263
2912,0.8103251421132215
2913,0.27362790814777577
2914,0.050369626694130004
2915,0.8462780321224029
2916,0.8376330714906874
2917,0.6896924175897685
2918,0.08034902000133787
2919,0.7743616390967383
2920,0.1743682549973942
2921,0.03353186548550788
2922,0.7716691513049128
2923,0.9193992174124626
2924,0.12150920271781197
2925,0.7124900853377674
2926,0.9248793517005438
2927,0.5927252934703267
2928,0.5889915088590583
2929,0.89811937510613
2930,0.9099314684579586
2931,0.1562756228319142
2932,0.8825945118163658
2933,0.8517520283248762
2934,0.8309508280534769
2935,0.5742279703372419
2936,0.14181096681096678
2937,0.6056216594296066
2938,0.6473007768537569
2939,0.9280156102175973
2940,0.10999780205078216
2941,0.5463578731790653
2942,0.7551257047069282
2943,0.6835917118201885
2944,0.737619499705592
2945,0.8020608806204834
2946,0.16915918886117562
2947,0.6144902650697351
2948,0.7703256548455224
2949,0.889688549125635
2950,0.8066331203748422
2951,0.04980807455973019
2952,0.4923371698206136
2953,0.9078540848408398
2954,0.09065334040499602
2955,0.04482836883499135
2956,0.35505895870134296
2957,0.6853276230759675
2958,0.5264578007371151
2959,0.7106171698059115
2960,0.8939162934196047
2961,0.7610651581678073
2962,0.7739328000917404
2963,0.8384125072866796
2964,0.7549267279813636
2965,0.6744987720153283
2966,0.7740184484389783
2967,0.43814752208791957
2968,0.480398960862537
2969,0.747371392404505
2970,0.7819793708866558
2971,0.6542615956523242
2972,0.6086073602629894
2973,0.936114814177728
2974,0.1875784811215275
2975,0.7826914715159748
2976,0.7947717477518804
2977,0.7283586079115881
2978,0.7817938132507669
2979,0.9181316476018464
2980,0.8928309089732931
2981,0.7164348069149391
2982,0.3698688636602544
2983,0.19410321099062824
2984,0.45905196716454993
2985,0.5712169636838509
2986,0.8656602687231828
2987,0.9469567959634186
2988,0.08768670622975257
2989,0.4844989723300981
2990,0.8299124165018203
2991,0.09900064982846438
2992,0.10622963313360663
2993,0.7398153722657033
2994,0.3615983170618933
2995,0.7372302274620154
2996,0.6682507797574022
2997,0.2590106361629541
2998,0.7332176193931158
2999,0.759732210394462
3000,0.576938495647105
3001,0.9434164253700679
3002,0.7020641334383058
3003,0.8949011161759507
3004,0.8461970700381296
3005,0.9006847089628547
3006,0.5805888831551081
3007,0.9165808988656671
3008,0.8280548921277396
3009,0.6212709659729526
3010,0.8316901641404952
3011,0.7513090753984794
3012,0.3724121445147933
3013,0.2548917510010225
3014,0.8560242553620037
3015,0.4980057194461167
3016,0.7741876041544914
3017,0.6434982144419233
3018,0.8580088234061746
3019,0.09244634137018246
3020,0.5598872613773275
3021,0.7098379729174432
