Id,Drafted
2781,0.7251394
2782,0.9649347
2783,0.9314947
2784,0.48986757
2785,0.7910499
2786,0.6976251
2787,0.010064072
2788,0.18236357
2789,0.73631155
2790,0.9538436
2791,0.9032226
2792,0.9714267
2793,0.009650791
2794,0.0056663714
2795,0.9339598
2796,0.9906283
2797,0.8372793
2798,0.8706735
2799,0.34007743
2800,0.6035528
2801,0.97227085
2802,0.36259237
2803,0.9691897
2804,0.5701072
2805,0.051915746
2806,0.39326382
2807,0.96711886
2808,0.98445696
2809,0.028529923
2810,0.98902905
2811,0.5717868
2812,0.9869342
2813,0.95567375
2814,0.9328239
2815,0.90439117
2816,0.009294821
2817,0.06105704
2818,0.99062353
2819,0.8060693
2820,0.939408
2821,0.89751184
2822,0.18411657
2823,0.9790388
2824,0.5533136
2825,0.014810817
2826,0.48766944
2827,0.9254054
2828,0.5718695
2829,0.9420548
2830,0.57088023
2831,0.9664981
2832,0.60735637
2833,0.9923145
2834,0.54477286
2835,0.012724104
2836,0.016554536
2837,0.9018409
2838,0.036789797
2839,0.7653059
2840,0.94370764
2841,0.9611319
2842,0.90197176
2843,0.7092675
2844,0.7378456
2845,0.017977722
2846,0.6321896
2847,0.46194485
2848,0.948547
2849,0.04455708
2850,0.66160023
2851,0.7242573
2852,0.7169425
2853,0.6247068
2854,0.9553625
2855,0.0047201565
2856,0.710485
2857,0.69995016
2858,0.9220894
2859,0.71769047
2860,0.0045762984
2861,0.94491565
2862,0.8942855
2863,0.91772294
2864,0.5906403
2865,0.25660598
2866,0.9553914
2867,0.21223098
2868,0.8228952
2869,0.80470836
2870,0.99169064
2871,0.41497207
2872,0.019565996
2873,0.8451423
2874,0.9752186
2875,0.9722544
2876,0.8980332
2877,0.033229306
2878,0.45469058
2879,0.82552
2880,0.0073413183
2881,0.729667
2882,0.019641804
2883,0.21660076
2884,0.90028304
2885,0.94858325
2886,0.13814478
2887,0.8990788
2888,0.8652997
2889,0.45617032
2890,0.89733076
2891,0.62644887
2892,0.9626122
2893,0.8924428
2894,0.1482491
2895,0.990926
2896,0.016587397
2897,0.9016901
2898,0.9524594
2899,0.82625455
2900,0.28164244
2901,0.84921443
2902,0.863496
2903,0.018002987
2904,0.61133474
2905,0.9931466
2906,0.02046897
2907,0.89014244
2908,0.87974226
2909,0.9103283
2910,0.9820926
2911,0.7972421
2912,0.9700509
