Id,Drafted
2781,0.56688756
2782,0.8666306
2783,0.861476
2784,0.762508
2785,0.74942136
2786,0.40652692
2787,0.030026415
2788,0.39582127
2789,0.73066646
2790,0.8891003
2791,0.7491184
2792,0.87507635
2793,0.04491407
2794,0.022126393
2795,0.8742731
2796,0.9403838
2797,0.5922524
2798,0.8132376
2799,0.2867154
2800,0.45154852
2801,0.91442627
2802,0.20997763
2803,0.8955815
2804,0.68958634
2805,0.08151888
2806,0.81826466
2807,0.76999265
2808,0.73103905
2809,0.033964783
2810,0.94881797
2811,0.5846493
2812,0.95078254
2813,0.78379214
2814,0.74093103
2815,0.873141
2816,0.022203505
2817,0.333876
2818,0.9562623
2819,0.8283156
2820,0.88851434
2821,0.74905634
2822,0.35767147
2823,0.94058615
2824,0.5060134
2825,0.017613646
2826,0.5187195
2827,0.84009403
2828,0.51163286
2829,0.7284814
2830,0.5293914
2831,0.8615482
2832,0.37880954
2833,0.9332187
2834,0.6142619
2835,0.034268998
2836,0.041638974
2837,0.57643694
2838,0.029012993
2839,0.4775432
2840,0.7376851
2841,0.84290403
2842,0.4763971
2843,0.7186854
2844,0.82245046
2845,0.019886006
2846,0.46054804
2847,0.59338164
2848,0.71392626
2849,0.027131125
2850,0.66113645
2851,0.63540536
2852,0.3852204
2853,0.61587787
2854,0.796443
2855,0.029046204
2856,0.7706584
2857,0.6055415
2858,0.8230769
2859,0.5367688
2860,0.012347226
2861,0.53356427
2862,0.7632266
2863,0.8519598
2864,0.44708264
2865,0.53520703
2866,0.7899226
2867,0.27006716
2868,0.7061892
2869,0.7964285
2870,0.9485759
2871,0.5099433
2872,0.026331551
2873,0.71711636
2874,0.88571805
2875,0.83169234
2876,0.82608587
2877,0.057736747
2878,0.73565733
2879,0.89747286
2880,0.023900501
2881,0.63459283
2882,0.03888715
2883,0.5965095
2884,0.7605234
2885,0.75770915
2886,0.41519186
2887,0.7265297
2888,0.7561869
2889,0.60473377
2890,0.6800465
2891,0.73798573
2892,0.90899265
2893,0.8295239
2894,0.5689585
2895,0.94588876
2896,0.026690925
2897,0.5845128
2898,0.7281411
2899,0.6767107
2900,0.34170404
2901,0.81020254
2902,0.6348644
2903,0.04693649
2904,0.51830155
2905,0.9580063
2906,0.015784435
2907,0.66113645
2908,0.5563753
2909,0.7267783
2910,0.8749526
2911,0.6712106
