Id,Drafted
2781,0.7083803981154972
2782,0.8824396262310172
2783,0.7282365996769972
2784,0.8093358536239329
2785,0.7241306706538496
2786,0.4338841346291676
2787,0.17771938326574088
2788,0.5590267164770474
2789,0.6011639390778462
2790,0.8986464694246151
2791,0.7294576560305038
2792,0.9716116205354616
2793,0.10797227974380293
2794,0.14198309968177517
2795,0.8482042975420457
2796,0.8193926015118069
2797,0.7006281797672528
2798,0.8837111012607703
2799,0.3567038645681031
2800,0.5477295147824949
2801,0.7838812677388834
2802,0.3819916286803704
2803,0.8087310224727442
2804,0.47991567850839384
2805,0.17103824247863986
2806,0.7597857348685163
2807,0.9003514329673272
2808,0.9287174837671528
2809,0.18566095420400058
2810,0.9510091453800065
2811,0.6161884013705203
2812,0.9438462200051604
2813,0.9010718310387185
2814,0.7596854304635765
2815,0.819715025592509
2816,0.05159764812082692
2817,0.33681959137257145
2818,0.9653421633554081
2819,0.8377275961713052
2820,0.7309106456457451
2821,0.6254986643231676
2822,0.512945296057879
2823,0.9444876315737242
2824,0.7118344679602959
2825,0.03419088270081647
2826,0.44747788083880796
2827,0.8611182783368211
2828,0.665596002599314
2829,0.8689079316562759
2830,0.59943260720535
2831,0.8521234100704302
2832,0.6438612711791518
2833,0.8341643731544393
2834,0.5888019173615198
2835,0.06093736102014247
2836,0.11385446782797776
2837,0.4159565048637897
2838,0.16004629108933746
2839,0.6828567799896713
2840,0.8840479241141495
2841,0.8609573006096186
2842,0.7090256138269385
2843,0.6894464990491483
2844,0.7956335423222841
2845,0.10989902297849319
2846,0.6575484210417988
2847,0.5755079909053418
2848,0.6897384716093324
2849,0.09569894785126573
2850,0.7170066045066045
2851,0.674287848832551
2852,0.5485806228355897
2853,0.25441225441225446
2854,0.8349948157067363
2855,0.0407876064333018
2856,0.7041117914462286
2857,0.46164699326079595
2858,0.8829535990132015
2859,0.5029619754785319
2860,0.06367774058171408
2861,0.7397192119874241
2862,0.7476500045208654
2863,0.9107482840926551
2864,0.5387649326391049
2865,0.49139467045096197
2866,0.8842894963755893
2867,0.26456411506080385
2868,0.6497892559978654
2869,0.794672840037079
2870,0.9506856645929493
2871,0.4483412283081158
2872,0.1271662020834206
2873,0.7505415849786712
2874,0.8865915449524718
2875,0.8505354928368173
2876,0.7462140324723108
2877,0.19563722120797752
2878,0.5671851085671233
2879,0.9662521529243382
2880,0.08151070783521114
2881,0.433237568171343
2882,0.055351886891621994
2883,0.68316790825069
2884,0.8857495245740278
2885,0.7936209302103342
2886,0.33640277125376467
2887,0.7229383475244402
2888,0.6154144328813201
2889,0.556475156557938
2890,0.5200940649529008
2891,0.521288718639712
2892,0.8168435133666923
2893,0.7745002054604706
2894,0.49797135351771127
2895,0.8804629697013803
2896,0.07592656607557269
2897,0.6187246895856169
2898,0.8779339405995034
2899,0.5314070725080658
2900,0.448424873507655
2901,0.7243530292371352
2902,0.7005090659891985
2903,0.14718974917650415
2904,0.6431145657139034
2905,0.8783610521193301
2906,0.0255321665089877
2907,0.6389499389499389
2908,0.613578079389338
2909,0.9492788576397846
2910,0.7537645393605656
2911,0.7931181768930113
2912,0.8023528072369134
2913,0.27424401389633185
2914,0.030224549181502823
2915,0.8439686601110444
2916,0.8810786435786435
2917,0.544878778322487
2918,0.075675630476955
2919,0.8038078643211094
2920,0.18753022180174495
2921,0.019070554169891916
2922,0.7824496144032569
2923,0.9115679022963794
2924,0.07705520197242052
2925,0.7319616457861491
2926,0.957798860447867
2927,0.5724491843697144
2928,0.5766542692039383
2929,0.878306608770185
2930,0.8870579613543187
2931,0.10501467811070458
2932,0.8684309987290116
2933,0.8867707347839796
2934,0.8174783549783551
2935,0.5719218235774527
2936,0.13964383666370422
2937,0.6172857036267632
2938,0.6458964692408402
2939,0.895701217472741
2940,0.10239719809256233
2941,0.5093190703703946
2942,0.7718168558814252
2943,0.6447214117743918
2944,0.7299201809963397
2945,0.8346414714792201
2946,0.1955723636187212
2947,0.6695673623653758
2948,0.7158026484185425
2949,0.9061775972371998
2950,0.7198158261899984
2951,0.053614790286975716
2952,0.435787226019014
2953,0.8973893012800296
2954,0.07230957967712934
2955,0.03326237779880164
2956,0.31167688088217893
2957,0.5747349596687344
2958,0.5081660980667604
2959,0.6768862943531816
2960,0.8618809906061561
2961,0.8220061303670579
2962,0.7825680757799961
2963,0.8176501019216252
2964,0.7553921428093614
2965,0.7221561642919259
2966,0.7600191842741512
2967,0.4525327046022412
2968,0.47328647254143946
2969,0.749253606952282
2970,0.733196558776029
2971,0.6628887025410204
2972,0.6430424156417535
2973,0.9073357749682254
2974,0.1604378329543892
2975,0.7266785550725948
2976,0.7406409815350213
2977,0.6940492546452811
2978,0.8045685091214895
2979,0.9237161109677665
2980,0.9205611717201123
2981,0.7407684938314077
2982,0.3718187074147339
2983,0.20188494360679793
2984,0.5094213181961527
2985,0.5670375705971732
2986,0.801644519939222
2987,0.9702965540713885
2988,0.08016004415011037
2989,0.47767122502221837
2990,0.7871919655032237
2991,0.08585046300278087
2992,0.10960694934204869
2993,0.6979519652532897
2994,0.4394998305594332
2995,0.7628005456647841
2996,0.7401075102234044
2997,0.2931404871802224
2998,0.7104295538898189
2999,0.7230051221773074
3000,0.5465788166947109
3001,0.9435586948004167
3002,0.7725740227395852
3003,0.8534652341771548
3004,0.8939626139129452
3005,0.9270825293176286
3006,0.600495043955309
3007,0.9200235562818345
3008,0.8532989269744237
3009,0.5775928725432037
3010,0.7933538499763666
3011,0.7456223779899278
3012,0.45305598558909826
3013,0.22212235887732576
3014,0.8238559178128714
3015,0.41442410606317903
3016,0.8178031497567921
3017,0.7139113094411109
3018,0.7775816438895911
3019,0.08082627453488381
3020,0.5767137296110805
3021,0.6928598259724088
3022,0.6459318826868494
3023,0.7693370555125524
3024,0.7566008862366482
3025,0.9169641249111449
3026,0.42853176992249853
3027,0.4959187243955458
3028,0.7073613288845078
3029,0.98703592213526
3030,0.9617425436961862
3031,0.6501545364128143
3032,0.7983739770163609
3033,0.6723424137867069
3034,0.6064730799002321
3035,0.6048990009254908
3036,0.8139271140926768
3037,0.8079027025219075
3038,0.07773681432621829
3039,0.689009353413327
3040,0.6483561875945981
3041,0.17609824869758642
3042,0.6585393543174999
3043,0.6610784760532059
3044,0.7984686027732386
3045,0.6500839851833232
3046,0.595292988836035
3047,0.07999304779106102
3048,0.5402251721788145
3049,0.10139049692029824
3050,0.7724832149087117
3051,0.2582401869653526
3052,0.5876391911987942
3053,0.8469498676452317
3054,0.8266303784515704
3055,0.7972604566147613
3056,0.9236278438265193
3057,0.8063144728707643
3058,0.8919449939317488
3059,0.4014588887933261
3060,0.6584106199172424
3061,0.8163947163947163
3062,0.5091965521601283
3063,0.8667513593838099
3064,0.659818538709267
3065,0.9157110917044691
3066,0.6472891530838546
3067,0.9278628288562064
3068,0.6807438606279665
3069,0.790740422197376
3070,0.6145415382998166
3071,0.38911546510884276
3072,0.6591333886863687
3073,0.7982618283114971
3074,0.8639580434282422
3075,0.5796773774422781
3076,0.7995634332554864
3077,0.4253988928657805
3078,0.5157565392664731
3079,0.7873205988272214
3080,0.8705568621959349
3081,0.5813512462519084
3082,0.5183607599170513
3083,0.5003037433501009
3084,0.5133000277867827
3085,0.3937634753032106
3086,0.8109827166946372
3087,0.15576041875710747
3088,0.41299466721652156
3089,0.716249956812871
3090,0.10371853128475644
3091,0.7612792009315189
3092,0.36356758583579785
3093,0.6481152585457222
3094,0.0735322716282981
3095,0.7089892079958305
3096,0.5866610578531106
3097,0.928839363359231
3098,0.7412918667057736
3099,0.7833923618691832
3100,0.4833427793692695
3101,0.3835618483797291
3102,0.05675487132440774
3103,0.816714448171402
3104,0.6812712765527337
3105,0.8963459278028815
3106,0.6700762170133029
3107,0.6592658720969976
3108,0.8520777787334082
3109,0.47176220578538486
3110,0.38662495525078305
3111,0.48590259078669684
3112,0.20879383677396918
3113,0.2335315071242224
3114,0.8979660607971869
3115,0.9221736045411542
3116,0.5369324751775081
3117,0.4767041273663792
3118,0.6029500668573513
3119,0.6916922540948643
3120,0.8092844241850863
3121,0.7968742442252379
3122,0.2815807077396482
3123,0.9312873293005745
3124,0.14701652284433742
3125,0.5592861241040051
3126,0.8390306896929413
3127,0.7765259023537168
3128,0.7579105864701892
3129,0.20969200042047728
3130,0.9822311886053607
3131,0.9248127148789398
3132,0.7267931112301975
3133,0.811949667330462
3134,0.2460758979798716
3135,0.8061519422446575
3136,0.5755209516385016
3137,0.02134447598023757
3138,0.6917058475005494
3139,0.7720778485679146
3140,0.9115047112563668
3141,0.7728042652711531
3142,0.4581279371842286
3143,0.04271046282635686
3144,0.06722750207849547
3145,0.897580344600212
3146,0.8693627380713473
3147,0.16056783540227249
3148,0.8606725779739024
3149,0.3462893618522758
3150,0.7926015118068099
3151,0.9213952438290188
3152,0.7096630007226037
3153,0.028148203893237002
3154,0.9505374316632594
3155,0.11899267031717362
3156,0.9060893944172089
3157,0.9158071509064888
3158,0.19779894498437547
3159,0.6965674502098343
3160,0.1790680805581468
3161,0.9687620051030646
3162,0.6882705594626124
3163,0.5174498055292756
3164,0.6157729136205958
3165,0.7643924967600463
3166,0.14524060376709383
3167,0.7389088376671161
3168,0.5436244954456874
3169,0.9705718490486702
3170,0.7538869059564427
3171,0.7315390183767668
3172,0.03452010645719254
3173,0.8238613116096564
3174,0.5324461502441634
3175,0.7819117141137008
3176,0.9580796135431897
3177,0.9113211292019245
3178,0.6857918112057184
3179,0.7706189735577151
3180,0.08952880269105433
3181,0.9652541259329339
3182,0.06551692420897717
3183,0.7670836797492426
3184,0.9778920950278565
