Id,Drafted
2781,0.6030865
2782,0.9073661
2783,0.7928832
2784,0.87524164
2785,0.6106472
2786,0.38545865
2787,0.009286438
2788,0.5226697
2789,0.9421711
2790,0.96335
2791,0.80172384
2792,0.93664724
2793,0.01695788
2794,0.0072867936
2795,0.9799541
2796,0.97076786
2797,0.66543305
2798,0.84072673
2799,0.33338034
2800,0.7317145
2801,0.8625294
2802,0.41205055
2803,0.6397089
2804,0.39141226
2805,0.045474365
2806,0.75517994
2807,0.8623972
2808,0.9576454
2809,0.020387968
2810,0.9921604
2811,0.852187
2812,0.99216086
2813,0.93349123
2814,0.9860022
2815,0.97327775
2816,0.012108722
2817,0.3784359
2818,0.99549687
2819,0.953488
2820,0.96263605
2821,0.6827997
2822,0.30245385
2823,0.98237956
2824,0.6358576
2825,0.009133975
2826,0.09306982
2827,0.7940461
2828,0.6157553
2829,0.93717766
2830,0.29165414
2831,0.975346
2832,0.8663228
2833,0.9871709
2834,0.77627784
2835,0.008980051
2836,0.030699523
2837,0.7852249
2838,0.03399868
2839,0.7574809
2840,0.8256717
2841,0.88075185
2842,0.75520515
2843,0.7966475
2844,0.9624173
2845,0.009523538
2846,0.7959072
2847,0.50345576
2848,0.9091215
2849,0.006835852
2850,0.77900714
2851,0.51146346
2852,0.5666564
2853,0.55155456
2854,0.90525395
2855,0.004842874
2856,0.8430842
2857,0.7458823
2858,0.9469686
2859,0.5355523
2860,0.0042297193
2861,0.23013471
2862,0.89093745
2863,0.46346858
2864,0.77183527
2865,0.66668576
2866,0.9070904
2867,0.2619183
2868,0.552877
2869,0.78773123
2870,0.9965366
2871,0.1047943
2872,0.0038624702
2873,0.94619155
2874,0.98794276
2875,0.990648
2876,0.8602414
2877,0.02026789
2878,0.32383505
2879,0.7588413
2880,0.00907348
2881,0.36429507
2882,0.017106807
2883,0.837664
2884,0.841563
2885,0.898269
2886,0.2902815
2887,0.9265917
2888,0.9147058
2889,0.5475707
2890,0.9228201
2891,0.87494373
2892,0.98046
2893,0.7913505
2894,0.43110925
2895,0.9866371
2896,0.015927866
2897,0.67537254
2898,0.8847898
2899,0.7820629
2900,0.12996449
2901,0.95469534
2902,0.64832336
2903,0.02043406
2904,0.33442062
2905,0.9697314
2906,0.010418078
2907,0.6660047
2908,0.53326964
2909,0.9491466
2910,0.96485823
2911,0.8163792
2912,0.98741686
2913,0.24099068
2914,0.0119481385
2915,0.97867125
2916,0.90258723
2917,0.27428988
2918,0.012084105
2919,0.92422134
2920,0.07832252
2921,0.008723618
2922,0.8424907
2923,0.9810993
2924,0.007836887
2925,0.8142419
2926,0.8848163
2927,0.6779112
2928,0.7731003
2929,0.8711582
2930,0.9846352
2931,0.011031723
2932,0.8961065
2933,0.9626113
2934,0.7789571
2935,0.6676976
2936,0.028621275
2937,0.87172437
2938,0.6440287
2939,0.8522878
2940,0.009416849
2941,0.6146752
2942,0.7427047
2943,0.8959688
2944,0.90639544
2945,0.8911127
2946,0.020576233
2947,0.5548655
2948,0.9477966
2949,0.90413743
2950,0.6235123
2951,0.010814964
2952,0.7729435
2953,0.9917258
2954,0.0123592615
2955,0.02642103
2956,0.25099674
2957,0.58578986
2958,0.64507747
2959,0.6500482
2960,0.9863159
2961,0.845716
2962,0.45997155
2963,0.78450245
2964,0.6929564
2965,0.9309131
2966,0.8759995
2967,0.46916604
2968,0.91793936
2969,0.87500316
2970,0.9572046
2971,0.88548064
2972,0.45891932
2973,0.98786795
2974,0.04021796
2975,0.7431399
2976,0.9678661
2977,0.73493356
2978,0.9060567
2979,0.9962298
2980,0.8300226
2981,0.84734136
2982,0.44115672
2983,0.016752053
2984,0.6437079
2985,0.3732501
2986,0.96157974
2987,0.85351974
2988,0.022838183
2989,0.5247807
2990,0.94747615
2991,0.0028952083
2992,0.004161965
2993,0.8239569
2994,0.3973351
2995,0.9170973
2996,0.59278214
2997,0.13038124
2998,0.8075661
2999,0.9780839
3000,0.8046113
3001,0.99672866
3002,0.67187226
3003,0.90367585
3004,0.94412255
3005,0.8985718
3006,0.25730523
3007,0.946157
3008,0.9269383
3009,0.6408082
3010,0.9341794
3011,0.86715263
3012,0.31467524
3013,0.04570427
3014,0.95210624
3015,0.620572
3016,0.92091924
3017,0.76264274
3018,0.8005681
